ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
14474.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10124.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.209574994323944,0.5578231292517006,736996.0,737006.0,0.296551724137931,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.26,0.29408,737027.0,737027.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,107250.0,0.533532041728763,268125.0,125965.13,13.0,71.0,23.0,169.0,-10.0,0.0,0.7106513791957461,0.5937109051719964,566279.4124293786,96786.76655367232,32750.933800000003,15.01764705882353,110.34705882352941,9.98870056497175,54.55367231638418,0.0,1.0
14480.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10124.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2106885177793032,0.5578231292517006,736996.0,737006.0,0.296551724137931,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.26,0.29408,737020.0,737020.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,107250.0,0.533532041728763,268125.0,125965.13,13.0,71.0,23.0,169.0,-10.0,0.0,0.7106513791957461,0.5937109051719964,566279.4124293786,96786.76655367232,32750.933800000003,15.01764705882353,110.34705882352941,9.98870056497175,54.55367231638418,0.0,1.0
13753.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22987605490470742,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.6648450204984613,0.757974305183744,0.5354684226279557,0.345,0.39023,737017.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,21859.2,0.533532041728763,375921.7,25673.63,13.0,71.0,20.0,44.0,-43.0,0.0,0.7555620568673476,0.6671938963131917,566279.4124293786,19726.630960451977,8857.40235,14.670910717820163,38.2574548353673,9.98870056497175,54.55367231638418,0.0,1.0
14330.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23390318555092904,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.25,0.28276999999999997,737038.0,737049.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,75625.0,0.533532041728763,375921.7,88821.56,8.0,71.0,8.0,169.0,-43.0,0.0,0.7106513791957461,0.6441658080137351,566279.4124293786,68247.07435028249,22205.39,5.223529411764706,110.34705882352941,6.146892655367232,54.55367231638418,0.0,1.0
14458.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23090518722766262,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.25,0.28276999999999997,737035.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,25312.5,0.533532041728763,375921.7,29729.53,8.0,71.0,7.0,101.0,-43.0,0.0,0.6980105781944945,0.6378454075131095,566279.4124293786,22843.028700564973,7432.3825,4.3936170212765955,63.39361702127659,6.146892655367232,54.55367231638418,0.0,1.0
14452.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.196113448132067,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.25,0.28276999999999997,737021.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,50625.0,0.533532041728763,375921.7,59459.06,13.0,71.0,20.0,101.0,-43.0,0.0,0.6980105781944945,0.6378454075131095,566279.4124293786,45686.05740112995,14864.765,12.553191489361701,63.39361702127659,9.98870056497175,54.55367231638418,0.0,1.0
9080.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,737006.0,0.555541220487679,0.4159919028340081,0.7860217282812556,10123.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30465211195682684,0.5578231292517006,737014.0,737029.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.425,0.425,737019.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,12325.0,0.45493257629524486,12325.0,12325.0,1.0,1.0,23.0,221.0,-15.0,0.0,0.9104816458295772,0.6366458043454412,483082.23849419144,17164.152662918845,5238.125,18.852459016393443,181.14754098360658,5.6917676924695115,32.27638437800033,0.0,0.0
15986.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,10126.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18472277307535023,0.5578231292517006,736937.0,737006.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.3,0.33933,737028.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,66375.0,0.533532041728763,66375.0,77957.44,8.0,33.0,32.0,223.0,-69.0,0.0,0.867099254986782,0.6719348430675144,672293.4035087719,71119.06807017543,23387.232,26.301369863013697,183.2876712328767,7.298245614035087,30.105263157894736,0.0,1.0
15992.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,10127.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23484397889430397,0.5578231292517006,737007.0,737006.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.3,0.33933,737038.0,737038.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,66375.0,0.533532041728763,66375.0,77957.44,2.0,33.0,25.0,223.0,1.0,0.0,0.867099254986782,0.6719348430675144,672357.2631578947,71119.06807017543,23387.232,20.54794520547945,183.2876712328767,1.8245614035087718,30.105263157894736,0.0,1.0
14447.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1956353736755716,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.25,0.28276999999999997,737024.0,737024.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,50625.0,0.533532041728763,375921.7,59459.06,13.0,71.0,20.0,101.0,-43.0,0.0,0.6980105781944945,0.6378454075131095,566279.4124293786,45686.05740112995,14864.765,12.553191489361701,63.39361702127659,9.98870056497175,54.55367231638418,0.0,1.0
21378.0,0.5736220472440945,0.5086206896551724,1.0,1.0,1.0,1.0,0.6569891381585626,735127.0,0.555541220487679,0.44696969696969696,0.55,10122.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1996809721529189,0.5578231292517006,737038.0,737032.0,0.06060606060606061,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.28,0.28,737080.0,737080.0,1.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,277338.6,0.45493257629524486,277338.6,277338.6,1.0,1.0,4.0,4.0,6.0,0.0,0.378448275862069,0.3686229376221903,405370.9,152536.23,77654.808,0.8275862068965517,0.8275862068965517,0.55,0.55,0.0,0.0
14463.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10125.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18638143157335207,0.5578231292517006,736996.0,737039.0,0.498371335504886,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.25,0.28276999999999997,737028.0,737028.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,151875.0,0.533532041728763,375921.7,178377.19,13.0,71.0,6.0,39.0,-43.0,0.0,0.5528554897556327,0.5652678632936785,566279.4124293786,137058.17988700565,44594.2975,2.0240963855421685,13.156626506024095,9.98870056497175,54.55367231638418,0.0,1.0
20520.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10118.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31036638476024336,0.5578231292517006,1.0,737012.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737010.0,737010.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,206294.4,0.45493257629524486,1134619.2,206294.4,37.0,167.0,28.0,132.0,-737011.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,146436.95751295335,78391.872,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
20517.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10118.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31020655987636303,0.5578231292517006,1.0,737012.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737011.0,737011.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,206294.4,0.45493257629524486,1134619.2,206294.4,37.0,167.0,28.0,132.0,-737011.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,146436.95751295335,78391.872,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
20514.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10118.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3100467349924685,0.5578231292517006,1.0,737012.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737012.0,737012.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,206294.4,0.45493257629524486,1134619.2,206294.4,37.0,167.0,28.0,132.0,-737011.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,146436.95751295335,78391.872,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
20511.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10118.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30988691010858815,0.5578231292517006,1.0,737012.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737013.0,737013.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,206294.4,0.45493257629524486,1134619.2,206294.4,37.0,167.0,28.0,132.0,-737011.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,146436.95751295335,78391.872,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
20507.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10118.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3121539027250009,0.5578231292517006,1.0,737012.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737014.0,737014.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,309441.6,0.45493257629524486,1134619.2,309441.6,37.0,167.0,28.0,132.0,-737011.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,219655.43626943004,117587.80799999999,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
21219.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10117.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33603718188064136,0.5578231292517006,1.0,737008.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737010.0,737010.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,99180.0,0.45493257629524486,892620.0,99180.0,37.0,167.0,23.0,221.0,-737007.0,0.0,0.7647583453665165,0.6091264572228989,0.7098445595854922,70402.38341968911,37688.4,18.852459016393443,181.14754098360658,26.26424870466321,118.5440414507772,0.0,1.0
21216.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10117.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31107643143552366,0.5578231292517006,1.0,737008.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737011.0,737011.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,198360.0,0.45493257629524486,892620.0,198360.0,37.0,167.0,28.0,132.0,-737007.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,140804.76683937822,75376.8,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
21213.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10117.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3109166065516291,0.5578231292517006,1.0,737008.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737012.0,737012.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,198360.0,0.45493257629524486,892620.0,198360.0,37.0,167.0,28.0,132.0,-737007.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,140804.76683937822,75376.8,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
21210.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10117.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31075678166773457,0.5578231292517006,1.0,737008.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737013.0,737013.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,198360.0,0.45493257629524486,892620.0,198360.0,37.0,167.0,28.0,132.0,-737007.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,140804.76683937822,75376.8,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
21206.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10117.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3105966067351318,0.5578231292517006,1.0,737008.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737014.0,737014.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,198360.0,0.45493257629524486,892620.0,198360.0,37.0,167.0,28.0,132.0,-737007.0,0.0,0.6755744537057895,0.5645345113925354,0.7098445595854922,140804.76683937822,75376.8,17.956521739130434,84.65217391304347,26.26424870466321,118.5440414507772,0.0,1.0
20282.0,0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,10116.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3216380078637684,0.5578231292517006,1.0,737006.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737005.0,737090.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,22040.0,0.45493257629524486,22040.0,22040.0,1.0,5.0,23.0,221.0,-737005.0,0.0,0.9098360655737705,0.6191653173265259,1.0,22040.0,8375.2,18.852459016393443,181.14754098360658,1.0,5.0,0.0,1.0
7847.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,736949.0,0.555541220487679,0.4159919028340081,0.6656294580324271,10121.0,0.3205574912891986,0.33191489361702126,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737006.0,0.5611313868613139,0.5606624629643698,0.0,0.560790273556231,0.2891881932588234,0.0,737014.0,737039.0,0.22093023255813954,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.41,0.41,737024.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,93357.0,0.45493257629524486,93357.0,93357.0,1.0,2.0,2.0,6.0,-25.0,0.0,0.7200317255568507,0.5543687246739325,482052.1897533987,44180.75753875138,38276.369999999995,1.2758620689655173,3.827586206896552,6.2698216524836425,33.37536064055985,0.0,0.0
9096.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,737007.0,0.555541220487679,0.4036036036036036,1.142253757072936,10143.0,0.2956989247311828,0.2469879518072289,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.0,0.0,0.0,0.0,0.26,0.0,737028.0,737017.0,0.11764705882352941,0.2857142857142857,0.08333333333333333,0.4538379908029713,0.275,0.275,737043.0,737059.0,12.0,0.640013966480447,2018.0,3.0,0.4538379908029713,907953.75,0.45493257629524486,907953.75,907953.75,1.0,1.0,2.0,12.0,11.0,0.0,0.6848174274225585,0.5098244289184558,481075.73523375415,338671.35137134086,249687.28125000003,0.16666666666666666,1.0,8.193457850361256,34.02419647900115,0.0,0.0
6186.0,0.5253218884120172,0.6835443037974683,1.0,1.0,0.0,0.0,0.6569891381585626,736915.0,0.34210526315789475,0.5591866376180101,0.8389165541674188,10144.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1954237866246018,0.5578231292517006,1.0,737008.0,0.498371335504886,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.3,0.33933,737010.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,26550.0,0.533532041728763,26550.0,31182.98,1.0,1.0,7.0,78.0,-737007.0,0.0,0.3803163848925806,0.5482109614031535,9336.667187631043,125827.5803745854,9354.894,2.182795698924731,24.322580645161292,-0.1609732263755177,-28.064184311004283,0.0,1.0
23891.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735680.0,0.555541220487679,0.5591866376180101,0.0,10146.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1995596032751905,0.5578231292517006,737011.0,737026.0,0.0,0.6361940298507462,0.36764705882352944,0.5354684226279557,0.27,0.3054,737017.0,737038.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,376623.0,0.533532041728763,376623.0,442343.71,1.0,3.0,3.0,27.0,-15.0,0.0,0.18382352941176472,0.256159049245523,0.0,0.0,119432.80170000001,1.1029411764705883,9.926470588235295,0.0,0.0,0.0,1.0
9102.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,737007.0,0.4359447004608295,0.5591866376180101,1.0631516624603314,10147.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20221348698520103,0.5578231292517006,737014.0,737011.0,0.296551724137931,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.255,0.28843,737024.0,737042.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,190771.88,0.533532041728763,190771.88,224061.57,1.0,1.0,5.0,21.0,3.0,0.0,0.6978945535844332,0.5668736586051802,482218.45257822826,91767.17851981311,57135.70035,1.1111111111111112,4.666666666666666,6.771029313459394,33.757504786141,0.0,1.0
9157.0,0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,737007.0,0.5499573014517506,0.6132315521628499,0.8231361022663712,10150.0,0.5561224489795918,0.0,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2004552800874677,0.5578231292517006,737014.0,737010.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.29,0.32802,737010.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,32081.25,0.533532041728763,85937.25,37679.43,2.0,2.0,32.0,223.0,4.0,-1.0,0.9355430612297368,0.4821116411699461,482789.93834182195,22285.81970661081,10927.0347,26.301369863013697,183.2876712328767,6.544924972508397,33.22570857945357,-0.5253218884120172,1.0
5035.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736578.0,0.4359447004608295,0.5591866376180101,0.0,10148.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19710283636612758,0.5578231292517006,737014.0,737042.0,0.296551724137931,0.4820717131474104,0.1702127659574468,0.5354684226279557,0.26,0.29408,737020.0,737020.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,196625.0,0.533532041728763,354892.5,230936.06,4.0,6.0,6.0,49.0,-28.0,0.0,0.0851063829787234,0.2809384070634851,0.0,0.0,60043.3756,1.0212765957446808,8.340425531914894,0.0,0.0,0.0,0.0
16274.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,10149.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1939356236139247,0.5578231292517006,737014.0,737007.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.3,0.33933,737010.0,737013.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,67860.0,0.533532041728763,67860.0,79701.57,8.0,33.0,23.0,221.0,7.0,0.0,0.8659764164509635,0.7218283266413439,672363.649122807,72710.20421052632,23910.471,18.852459016393443,181.14754098360658,7.298245614035087,30.105263157894736,0.0,1.0
9151.0,0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,737007.0,0.5499573014517506,0.6132315521628499,0.7926649010953177,10150.0,0.5561224489795918,0.0,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22619020421215907,0.5578231292517006,737014.0,737010.0,0.0,0.5453111728948841,0.6874817140481451,0.5354684226279557,0.34,0.38456999999999997,737010.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,53856.0,0.533532041728763,85937.25,63253.87,2.0,2.0,20.0,44.0,4.0,-1.0,0.7759323463626515,0.42792431904162564,482543.2744835714,32079.299632176146,21506.315800000004,14.49602575564171,35.69285847899869,7.091914297343237,32.60225365312726,-0.5253218884120172,1.0
