ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
6970.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736928.0,0.7784522003034902,0.6295479603087101,0.2613474843451513,12230.0,0.6178947368421053,0.30587118625851417,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2836046606403215,0.5578231292517006,1.0,737164.0,0.4081060618059382,0.30460766022281405,0.43449343292128617,0.4538379908029713,0.36,0.36,737179.0,737424.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,330220.8,82555.2,19.0,60.0,27.0,119.0,-737163.0,0.0,0.27394145290168287,0.2794995790271047,747.6313338514301,157634.4860241933,29719.872,17.04349400885684,81.3071983024688,9.86060788508621,33.336383276535344,0.0
6519.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736928.0,0.7784522003034902,0.6295479603087101,0.26254275879308864,12230.0,0.6178947368421053,0.30627451645318615,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28275478706356694,0.5578231292517006,1.0,737164.0,0.40723438267446,0.3044855469941581,0.43271657759200366,0.4538379908029713,0.36,0.36,737179.0,737424.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,330220.8,82555.2,19.0,60.0,27.0,119.0,-737163.0,0.0,0.27365079187655933,0.2791363089169806,795.5243083630048,157634.4780344404,29719.872,17.04843000882363,81.28055178274872,9.880406964795839,33.39082837328351,0.0
6441.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736928.0,0.7784522003034902,0.6295479603087101,0.26274948031630174,12230.0,0.6178947368421053,0.3063442720081184,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2826078022764591,0.5578231292517006,1.0,737164.0,0.40708362663838216,0.3044644276330928,0.43240927223570225,0.4538379908029713,0.36,0.36,737179.0,737424.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,330220.8,82555.2,19.0,60.0,27.0,119.0,-737163.0,0.0,0.2736005223423052,0.27907348171390284,803.8073505180073,157634.47665262062,29719.872,17.049283685091893,81.27594329374779,9.883831195877065,33.40024459844426,0.0
20313.0,0.4080906148867314,0.35294117647058826,0.0,0.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.2857142857142857,0.4,12229.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2835662614491383,0.5578231292517006,1.0,737160.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737157.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,20880.0,0.45493257629524486,20880.0,20880.0,1.0,1.0,30.0,114.0,-737159.0,0.0,0.6098360655737705,0.4691653173265259,0.4,8352.0,7516.799999999999,24.59016393442623,93.44262295081967,0.4,0.4,0.0
12307.0,0.5253218884120172,0.30446194225721784,1.0,0.0,0.0,0.0,0.21530359355638165,737158.0,0.7784522003034902,0.2702702702702703,0.7977713134274822,12228.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.36585365853658536,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23231163115622167,0.5578231292517006,1.0,737158.0,0.498371335504886,-0.1559157895561043,-0.5323935432031561,0.5354684226279557,0.345,0.39023,737262.0,737262.0,7.0,0.5337135189533714,2019.0,0.0,0.5354684226279557,109296.0,0.533532041728763,109296.0,128368.15,1.0,1.0,13.0,307.0,-737157.0,0.0,0.05872505698782421,0.08403675495868951,141.8154273693508,147873.0040770835,44287.01175,0.37295764098070094,207.44712989380287,0.9971552413308018,3.3580052154211444,0.0
12169.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,737153.0,0.4359447004608295,0.6295479603087101,0.661193790471934,12232.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.933579335793358,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29664349660986034,0.5578231292517006,1.0,737164.0,0.3900059747463729,0.29441292375912553,0.38757050447422614,0.4538379908029713,0.36,0.36,737213.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,742996.8,82555.2,9.0,20.0,15.0,119.0,-737163.0,0.0,0.45037767965941666,0.36319888444266957,241.17278132561478,174084.76016431765,29719.872,8.539241866219811,80.87443414395011,7.0311038005347655,14.509503798435617,0.0
12262.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,737153.0,0.4359447004608295,0.6295479603087101,0.7890143551303623,12233.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2762436700380846,0.5578231292517006,1.0,737164.0,0.44115703499369374,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.34,0.34,737213.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,86394.0,0.45493257629524486,499633.2,86394.0,6.0,6.0,3.0,47.0,-737163.0,0.0,0.5675260779625895,0.4345699275631129,201.30762025821605,164210.59221153808,29373.960000000003,1.4823529411764707,23.22352941176471,6.358598583772618,9.33718021797904,0.0
18913.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,12234.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18264711112313137,0.5578231292517006,737255.0,737164.0,0.375,0.8443471983138124,0.9367601040449642,0.5354684226279557,0.295,0.33366999999999997,737255.0,737259.0,7.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,222238.25,0.533532041728763,222238.25,261018.82,1.0,12.0,1.0,3.0,91.0,0.0,0.8070806406888683,0.7575255360161013,414188.20224719105,146639.78651685396,77000.55189999999,3.1037718685186064,8.038996814680559,0.5617977528089888,6.741573033707866,0.0
12273.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,737153.0,0.4359447004608295,0.6295479603087101,0.7938305612489032,12233.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.260296768516298,0.5578231292517006,1.0,737164.0,0.45102186138319666,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.34,0.34,737213.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,85159.8,0.45493257629524486,499633.2,85159.8,6.0,6.0,3.0,18.0,-737163.0,0.0,0.5787845508118586,0.4426642600112328,200.3336493386305,164256.20061576823,28954.332000000002,1.5354330708661417,9.21259842519685,5.508391906249926,7.077094507882066,0.0
14425.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,12244.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16457581616896277,0.5578231292517006,737175.0,737158.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.27,0.3054,737185.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,248508.0,0.533532041728763,248508.0,291872.65,2.0,21.0,11.0,32.0,17.0,0.0,0.5984665052461663,0.5880733710389453,566416.9491525424,224263.73107344634,78805.61550000001,4.714285714285714,13.714285714285714,1.536723163841808,16.135593220338983,0.0
9202.0,0.4080906148867314,0.3872549019607843,1.0,0.0,0.0,0.0,0.21530359355638165,736613.0,0.4359447004608295,0.4159919028340081,0.28318450496873737,12243.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737158.0,0.0,0.0,0.0,-0.03425999488407916,0.355,0.0,1.0,737158.0,0.25,0.7089840610648821,-0.8557248424099271,0.4538379908029713,0.36,0.36,737408.0,737499.0,12.0,0.640013966480447,2019.0,111.0,0.4538379908029713,39999909.6,0.45493257629524486,39999909.6,39999909.6,1.0,1.0,1.0,3.0,-737157.0,0.0,-0.3607647871538703,-0.1876698149734763,-4845.058617009054,279723.98263444786,14399967.456,3.0475619787196706,16.38601143616279,2.20744854183431,0.30931500384031096,0.0
10730.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,737076.0,0.7784522003034902,0.5591866376180101,0.697084959428004,12242.0,0.46484375,0.44715447154471544,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18975634486878334,0.5578231292517006,737178.0,737160.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.28,0.31671,737175.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,64428.0,0.533532041728763,64428.0,75670.69,2.0,8.0,43.0,199.0,18.0,0.0,0.8173277893321921,0.7430059213904194,459182.8344138973,128466.2091798566,21187.793200000004,35.342465753424655,163.56164383561642,2.3647745869948267,8.551601369343189,0.0
23578.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735585.0,0.5499573014517506,0.5152838427947598,0.6039224879641623,12241.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.42857142857142855,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.13247766153929774,0.5578231292517006,737192.0,737164.0,0.375,0.7647058823529411,0.0,0.5354684226279557,0.26,0.29408,737171.0,737175.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,520486.2,0.533532041728763,520486.2,611311.04,4.0,24.0,4.0,5.0,28.0,0.0,0.3598542722552128,0.5338642080723313,457740.6406803543,129104.37654356031,158940.8704,0.0,0.0,1.1889389050293175,15.763228661742687,0.0
6145.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,12240.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18991238322725223,0.5578231292517006,737213.0,737164.0,0.375,0.7447803567633855,0.8987453075354352,0.5354684226279557,0.31,0.35064,737192.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,95430.4,0.533532041728763,95430.4,112083.0,7.0,26.0,7.0,19.0,49.0,0.0,0.7884243113751481,0.7481841004477465,414682.3125,63046.6875,34745.73,6.509751658535947,17.41513821347371,3.9375,14.625,0.0
12280.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,737153.0,0.4359447004608295,0.6295479603087101,0.7938128944118787,12233.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26030877529765917,0.5578231292517006,1.0,737164.0,0.45103871566709586,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.34,0.34,737213.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,85159.8,0.45493257629524486,499633.2,85159.8,6.0,6.0,3.0,18.0,-737163.0,0.0,0.5787757180941401,0.4426640567426995,199.59029880000162,164256.20073977942,28954.332000000002,1.5354330708661417,9.21259842519685,5.508118757304146,7.076442558085546,0.0
12268.0,0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,737153.0,0.4359447004608295,0.6295479603087101,0.7928006621744075,12233.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23758444144537805,0.5578231292517006,1.0,737164.0,0.421777676199099,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.28,0.28,737213.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,70131.6,0.45493257629524486,499633.2,70131.6,6.0,6.0,3.0,18.0,-737163.0,0.0,0.5782721148761576,0.43509587667803706,203.74132674568682,164726.11508001815,19636.848,1.5354330708661417,9.21259842519685,5.582908572956512,7.162550066355834,0.0
27910.0,0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735766.0,0.555541220487679,0.5591866376180101,0.7417038973655679,12238.0,0.46484375,0.44715447154471544,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18836803028136728,0.5578231292517006,737172.0,737158.0,0.296551724137931,0.6635438546402952,0.8069178014360716,0.5354684226279557,0.295,0.33366999999999997,737290.0,737301.0,8.0,0.5337135189533714,2019.0,4.0,0.5354684226279557,1152122.5,0.533532041728763,1152122.5,1353167.88,1.0,1.0,2.0,3.0,14.0,-1.0,0.8320659885543547,0.6399644806774897,457140.17402868,130993.15305771363,399184.52459999995,4.0805245198992,9.331581088504663,0.9909980827815161,2.493037897234899,-0.5253218884120172
14796.0,0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,736838.0,0.4359447004608295,0.4036036036036036,0.7372697827741987,12237.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21977094067830194,0.5578231292517006,737163.0,737163.0,0.3333333333333333,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.27,0.27,737180.0,737194.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,137214.0,0.45493257629524486,274428.0,137214.0,2.0,8.0,15.0,55.0,0.0,0.0,0.6883327605024637,0.6877084984182666,458751.2149368791,134012.78742834117,37047.78,7.857142857142858,28.80952380952381,2.421112990198708,7.289956879649253,0.0
14791.0,0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,736838.0,0.4359447004608295,0.4036036036036036,0.73496311738662,12237.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22127948264773067,0.5578231292517006,737163.0,737163.0,0.3333333333333333,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.27,0.27,737195.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,137214.0,0.45493257629524486,274428.0,137214.0,2.0,8.0,15.0,55.0,0.0,0.0,0.6871766028720838,0.6871306863574215,458751.74192626367,134012.8072494802,37047.78,7.857142857142858,28.80952380952381,2.4646612910300973,7.382149939763622,0.0
10330.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,737066.0,0.555541220487679,0.659016393442623,0.8494333287636167,12236.0,0.69,0.4476551975193388,0.25,0.36585365853658536,0.5468843618933493,0.7558528428093646,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2962580690038408,0.5578231292517006,1.0,737173.0,0.5397361782946746,-0.2183900302300117,-0.4724775833619219,0.4538379908029713,0.42,0.42,737178.0,737178.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,17740.8,0.45493257629524486,17740.8,17740.8,1.0,2.0,58.0,307.0,-737172.0,0.0,0.11452503391334223,0.23268783391361678,367.5236481248867,147571.4629865468,7451.1359999999995,33.338980989889365,205.74336383883337,1.686612736841198,5.082370682601322,0.0
18910.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,12235.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18326473260162857,0.5578231292517006,737255.0,737164.0,0.375,0.7896766403246716,0.9972784995183446,0.5354684226279557,0.295,0.33366999999999997,737374.0,737378.0,11.0,0.640013966480447,2019.0,0.0,0.5354684226279557,147379.05,0.533532041728763,147379.05,173096.69,1.0,12.0,1.0,3.0,91.0,0.0,0.8373488466085228,0.7726584736647399,414188.20224719105,97245.33146067416,51063.52355,3.309901409149063,7.3362203799983945,0.5617977528089888,6.741573033707866,0.0
16372.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,12239.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737158.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1840121467814555,0.5578231292517006,737168.0,737158.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737171.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,63277.5,0.533532041728763,63277.5,74319.42,4.0,18.0,43.0,199.0,10.0,0.0,0.867099254986782,0.7223897459092532,672504.1403508772,67800.17263157894,20437.840500000002,35.342465753424655,163.56164383561642,3.6491228070175437,16.421052631578945,0.0
6107.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,12260.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19794665772275266,0.5578231292517006,737175.0,737159.0,0.498371335504886,0.8151915229522615,0.8582399956769962,0.5354684226279557,0.31,0.35064,737164.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,77376.0,0.533532041728763,140653.5,90878.11,7.0,30.0,10.0,19.0,16.0,0.0,0.7946235504107839,0.7821115680060798,453646.1538461539,55924.990769230775,28172.2141,8.761597873953292,18.180485330320607,4.307692307692308,18.461538461538463,0.0
6074.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,12260.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18582581676642462,0.5578231292517006,737175.0,737159.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737164.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,63277.5,0.533532041728763,140653.5,74319.42,7.0,30.0,43.0,199.0,16.0,0.0,0.7186512118018967,0.6481657243168104,453646.1538461539,45735.027692307696,20437.840500000002,35.342465753424655,163.56164383561642,4.307692307692308,18.461538461538463,0.0
5040.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736578.0,0.4359447004608295,0.5591866376180101,0.0,12259.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1834702723613475,0.5578231292517006,737191.0,737161.0,0.296551724137931,0.2751677852348993,0.28,0.5354684226279557,0.265,0.29974,737194.0,737196.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,199189.9,0.533532041728763,199189.9,233948.54,2.0,2.0,3.0,35.0,30.0,0.0,0.14,0.3083852155741234,0.0,0.0,61996.3631,0.8400000000000001,9.8,0.0,0.0,0.0
19444.0,0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.6132315521628499,0.8790322580645161,12257.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19291844423476334,0.5578231292517006,737161.0,737159.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737168.0,737168.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,63277.5,0.533532041728763,63277.5,74319.42,8.0,28.0,43.0,199.0,2.0,0.0,0.8504750331418471,0.6887495069929171,647988.2983870967,65329.16758064516,20437.840500000002,35.342465753424655,163.56164383561642,7.032258064516129,24.612903225806452,0.0
6963.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736534.0,0.555541220487679,0.4036036036036036,0.0,12256.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19386687658854385,0.5578231292517006,737210.0,737160.0,0.10363324794889195,0.7380645420601013,1.2615258578081239,0.4538379908029713,0.31,0.31,737199.0,737240.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,253192.5,0.45493257629524486,253192.5,253192.5,1.0,1.0,3.0,9.0,50.0,0.0,0.6885447814586823,0.630407781633722,0.0,0.0,78489.675,5.193812260589937,13.216469990329188,0.0,0.0,0.0
12340.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,737159.0,0.555541220487679,0.4036036036036036,0.7789614652453096,12255.0,0.2956989247311828,0.2469879518072289,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1933617926432163,0.5578231292517006,737210.0,737160.0,0.07498922316290191,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,279510.0,0.45493257629524486,279510.0,279510.0,1.0,1.0,16.0,55.0,50.0,0.0,0.7091806185781206,0.6335603709389723,459001.30533805944,128781.93064788607,76865.25,8.380952380952381,28.80952380952381,1.4818441743482254,3.9525302625734184,0.0
7427.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736156.0,0.555541220487679,0.659016393442623,0.96875,12254.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.15049866816467272,0.5578231292517006,737172.0,737161.0,0.0,1.0,1.0,0.4538379908029713,0.13,0.13,737162.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,3785.6,0.45493257629524486,12279.8,3785.6,9.0,29.0,2.0,3.0,11.0,0.0,0.984375,0.6564347845396407,714135.375,3667.2999999999997,492.128,2.0,3.0,8.71875,28.09375,0.0
7422.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736156.0,0.555541220487679,0.659016393442623,0.96875,12254.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.15029004631104215,0.5578231292517006,737172.0,737161.0,0.0,1.0,1.0,0.4538379908029713,0.13,0.13,737162.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,8494.2,0.45493257629524486,12279.8,8494.2,9.0,29.0,2.0,4.0,11.0,0.0,0.984375,0.6564347845396407,714135.375,8228.75625,1104.246,2.0,4.0,8.71875,28.09375,0.0
12335.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,737158.0,0.555541220487679,0.4036036036036036,0.8064112492905195,12253.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22142154609059617,0.5578231292517006,1.0,737160.0,0.31199060443395865,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,387502.5,0.45493257629524486,387502.5,387502.5,1.0,1.0,16.0,55.0,-737159.0,0.0,0.5910370780129792,0.41404381647109345,99.58729106365354,148103.48053043964,106563.18750000001,8.380952380952381,28.80952380952381,2.3739780237965533,4.519625501956398,0.0
18281.0,0.5253218884120172,0.3333333333333333,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,12258.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21729780970690626,0.5578231292517006,737189.0,737159.0,0.498371335504886,0.16666666666666666,0.5769230769230769,0.5354684226279557,0.265,0.29974,737192.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,79579.5,0.533532041728763,79579.5,93466.12,7.0,30.0,14.0,60.0,30.0,0.0,0.5938802576733611,0.5857802472525426,450302.6403940887,57092.60532019704,24768.5218,8.076923076923077,34.61538461538461,4.275862068965518,18.32512315270936,0.0
